local_placement_id,global_assignment_id
10942156,ec6beb69-3b49-4436-9b49-4cc5e34dfe80
10601306,ec6e5d2f-09de-4b68-80fb-e951602f7aa7
10585172,ec72454c-26a4-4e99-9b6f-a14f94873153
10036503,ec773161-7973-462d-b6ea-39de3a625fa1
10889730,ec774950-e319-4a03-9bb9-fd71fbb7999c
10084228,ec81b06d-dd0c-4357-937e-e4c69b1345e5
10313044,ec866a19-3b04-4040-bfc6-3fd3690053f5
10850354,ec8fd361-45ec-4739-acf8-37a7efa2f05f
10586789,ec93f7f0-2ed1-4a5f-b5d8-03db9f9c16ca
10294832,ec9414e1-7f37-452b-9f97-30203e5b9ca1
10809271,ec9e638a-861a-46e4-8ab0-d7776bf36ecb
10657445,eca8c166-48a2-4c91-937d-455bc527cc0c
10574050,ecb09d67-5911-4241-a68a-170165da0d8b
10411599,ecb33d26-e502-4db0-97d9-d2f5314ea1ad
10567283,ecc11684-6df7-4a06-aa93-f584f8270483
10616117,ecc1c6c6-bc29-4b75-835e-87df80b35ea5
10937529,ecdf20c1-6dd0-4c56-88ff-f00940b698cd
9793913,ece32ecb-548f-4630-a0cd-3174ab2f2ab6,
10457285,ece778cd-92ff-4e27-a490-687c883a0759
10739627,ecf78f1a-f2cb-4f8b-955f-a21b7a8f8ea3
10348565,ecf9de4c-46e7-49f4-89c3-5e06c3b8f6f0
10803023,ecfb7263-f5c7-4946-9f31-d318d1ad2899
10441218,ed016362-e881-416f-a260-46f3e55c102b
10643235,ed02f97e-16b9-4a49-b673-15275fe50da5
10798155,ed070177-3910-4cd9-b7b2-63072a6a3136
10081934,ed09cfb1-f229-4fe2-828f-9427ec74e373
10597063,ed0b0ef6-e278-42d8-8573-6fe81e22840c
10630679,ed11ad74-feb6-4845-8aef-58e46ee070af
10457352,ed22c85e-a692-47c4-a52d-af3868ffe2a1
10907861,ed25ba74-94c7-41c5-a94a-dc25a0975bc1
10927854,ed28eccc-2c67-476c-a1fa-d2756a4a4474
10573132,ed2aeca6-3063-48c3-97ac-994a25f8796f
10518305,ed2db9e2-22b5-400d-b007-3790ba852306
10601121,ed36916e-41d0-4b28-b268-c8d7b3af5f70
10628471,ed3f4af5-421d-4051-93d6-22bd9bbd0bbe
10944300,ed410a31-381d-4495-8130-1c7ed7b40307
10508799,ed476704-8ac3-4612-8220-bccefc417ab6
10797924,ed489fb8-c314-40f4-8927-d015f6a3e860
9514857,ed4de1e2-76e3-49cc-9859-bcf78a7de3fb,
10397181,ed51bf45-20f4-420d-bc49-ced4609bfb24
10691089,ed5b5838-a470-491d-baf6-cd09d49df7ed
10640473,ed5cab67-a3f0-4fe6-8f2f-0e3c74847114
10592273,ed6894ac-c23e-4eae-878f-dfbef61248df
10527645,ed75464f-da19-41ca-9e0e-2815e9b8a535
10777475,ed9230c4-9abf-46c0-820d-5f4519cdbd49
10435809,ed9afed3-9da4-48c7-aa96-e665a9246493
10634422,ed9bad07-1058-4365-a212-83315d56c66a
10026297,ed9ecd50-e27e-40a9-8708-ca27f2eea489
10662153,eda0fe30-8ed0-43da-8e80-2ba9bfba2962
10593623,edb7ef25-393b-4253-81c8-6ce1e8ce984d
10859320,edb7f5d5-0537-4088-9d54-80a993e1cc5a
10719816,edb7f7ef-6bd3-447c-8374-c92346765eb3
10413719,edb841c0-8e1a-43d3-99e1-de68b2083348
10545175,edc396e7-5ce1-473d-b28b-5a2abe8eafb2
10763443,edcbbd3c-7896-496e-8f1d-a15082744762
10569251,edd07248-9137-43aa-8e51-b4c3f2716a80
10285737,edd14bdb-5bbc-40ca-a5d6-a14baf636094
10576639,edd7540f-503b-45e3-9e3f-3976b443537d
10729534,edd7730c-fe13-4560-83a3-d050b5aa013e
10604090,eddb1795-c30f-44aa-99ba-c7c203602c12
10486866,eddc4ee1-661e-46dd-af8a-6834b712ba6b
10523801,ede03153-dcfa-420e-a96d-33614802e022
10598234,ede33b97-8b73-4f96-ad58-86b6839453b7
10944603,ede4a0be-4ff8-4ece-9642-2a7e4b534661
10622567,ede95209-7be1-42af-a0f6-c8ce7a839682
9962755,edec05e5-da90-4343-9331-da468dfda9b9,
10390132,edec7108-0347-4b12-8fa4-92dfa167566b
10068178,edecfa66-16d4-46a2-8c17-7697049d3c8f
10054386,ee055946-0ae5-432d-9f30-a98e20ac38b2
10498103,ee1056d2-a1de-45d0-ab15-44026057bb4a
10811980,ee106630-0509-46c6-ab0f-733c65773b5c
10907825,ee17277e-c3de-45cf-b5bb-9f432f6ff822
10565400,ee19dab6-4778-4771-b1c2-bc00af338546
10401794,ee20b84a-bffe-41bf-a249-eae447eed5d7
10146968,ee230a01-8496-4ffe-8cdb-035a15b274ab
10596951,ee2dbeb3-9c88-4edd-9f77-2b8aed61aaa1
10715610,ee33e362-5fdb-42ed-804d-4a65e1eb647d
10424384,ee33e5d4-83b1-49fc-96f6-d81c728bb442
9971903,ee37d9f9-6771-4586-81c7-74cefa4a7c68,
10228784,ee380089-c45b-4817-bbc0-b2d09e5fe74a
10713106,ee3f7389-72cf-4ecb-8b30-cf8f2e4c8de4
10622037,ee3fb8c1-fc75-4d42-951c-d8948673d647
10896119,ee43fbd2-bca8-4624-945b-3ac20d1d2e1c
10761212,ee45a843-d627-4f84-ab2a-6b6326d3b1ca
10953652,ee4a1eb7-e382-4092-9866-a2a36ac3fe4d
10612426,ee5038e2-fa25-4d93-89ea-51f441559cb6
10598192,ee60bb01-56b2-4b37-9798-1c381cccd8c8
10457745,ee61ba54-313c-4f74-9505-31152aa9b457
10585545,ee72ae78-8cba-4269-82a7-5f869ed5c54a
10688304,ee76d2ea-9d2d-49cc-ac0b-a4a90b580309
10886779,ee853ac2-bada-485b-8008-333f2ab64047
10887728,ee88ae4b-e0c9-48ab-a394-11b412fe06f1
10603725,ee90a52f-7030-4c8c-a58a-edb526b2fd2e
10946929,ee918a32-5597-4e92-92c4-91d30285ee3c
10455603,ee933e87-bfb2-4244-b503-c94e8b646a6d
10536166,eea27fc0-bc81-4c51-bd29-fd0a3fc971fb
9998576,eea2de4d-2f63-4c0e-9ebe-78cd7e3ab160,
10202563,eeabc3e9-1c45-43c9-aacb-52431a933d9a
10470907,eeac9758-b892-4d80-9c9c-9653bb2997c2
10912633,eeb9c49b-cb09-46e9-9f91-5e20fe456608
10672826,eec95409-01b6-40bd-8c0d-46528a8d856f
10549451,eeca03c9-9d38-4ddb-bbd5-eac8516a5a32
10874721,eecdd8cb-dd42-478e-b9fd-a7980bf8528a
10561764,eeced47c-59e3-453b-8e9a-f6530e5d7dee
10173046,eecef599-1852-4dc2-aadc-1541da1b056f
10826313,eed48c7a-22d0-4ec6-bd32-463c85ea9b45
10559004,eed6b833-700e-4e44-80d4-3f633a4d7297
10836574,eedaef72-7492-4552-84c5-6b5c31072c67
10939987,eee1184b-d171-4f0c-8902-438b9f8db515
10918434,eee1915a-a939-4b20-b11d-5f49e4b07c98
10901516,eee25fc9-7b98-4aa6-a28d-383d4e87bb05
10721502,eee34292-0f79-46ef-9353-c9208e5b4cf1
10815056,eee6074b-62d5-4551-adfe-6ddc705547cf
10692594,eee8e89a-4084-42d3-ad44-d726317d5b39
10679810,eee9f807-d5f5-4156-aa45-0583a1d4febb
10685301,eeeaf92e-3f43-45a7-85c6-87be9f6d8d86
10585247,eef38c0b-bba8-44af-9bf6-b588a0efc7ae
10764213,eef77048-107f-4f55-9b55-2f24b91e9c96
10458822,eef8d976-dabd-4068-81a2-fac807eaaac3
10756955,eefcfdf7-2d6f-460e-8fe2-cf6af20bf3ae
10577049,eefcfec2-93b5-4461-a0bd-8800c619b596
10589665,ef0580ad-838a-4e1b-baed-af8ac17bd272
10929710,ef0cafea-4bdd-4f21-874c-bacc25c7c82f
10739161,ef1416b5-866e-4896-9092-1064701e492d
10684403,ef16e761-0f33-4fd6-99fe-a39f2006bcd0
10582307,ef17ab82-a753-4604-b49b-ed48714dabb1
10539484,ef1d5198-14b5-4f6a-8938-3cee39496d2b
10451107,ef4091b7-81e4-4e5e-b929-4fe11202e3e2
10623685,ef45bbe3-f048-4511-b56c-6501dd821cca
10229999,ef490e6c-06ab-44a1-846e-f90073599fe2
10603631,ef4d8b5b-58df-4666-b918-153cafa0df8c
10924268,ef556e6f-8263-465b-9f2d-3ac160aee8bf
10286134,ef63640e-c64c-424c-a300-c4d61e385024
10451977,ef63ec38-923b-4a65-9728-4dc0be3848f0
10950803,ef665382-5114-4948-be87-30e21b5972ef
10311960,ef6a6df3-d8ae-4056-a110-5d586ba5431d
10665952,ef6d9c7b-0007-4fe5-9cb7-8be38cb60710
10694964,ef6fa2a4-a7f8-4b21-98b3-ef2ba653009d
10763360,ef7218c4-94df-4a20-84db-41d784f209f0
10582378,ef72a174-e2a7-4bdf-a412-ac0b1a5e32c7
10675248,ef888a50-9f5b-4096-b441-a7bb9fa0b3a9
10768542,ef8c55e8-e450-4f89-ba43-ff293f5b9ecc
10377657,ef8ed4dc-0ec3-48e1-a75a-81d532487581
10087379,ef962bb1-c896-41c5-8294-5769ab826df9
9778024,ef96b321-9b3a-4e81-86c9-fe9c0d8680b0,
10578426,ef9fe9ed-4755-4ea8-8b0b-738579ce6699
10531214,efad7b34-a81c-4176-ac91-0b44c45e919b
10210718,efb815d8-a89e-4fa7-a4d2-1b408cbc9938
10779578,efc4546e-31e9-494e-a846-427ed32d0dea
10873596,efc5efca-7ddf-4028-9509-e998ac892fdc
10628523,efd15baf-22ba-4237-a404-ca9f8e45edcb
10627571,efddf51a-6797-490a-b7a9-d5d739db4ffd
10674554,efe4901c-b396-4b20-a8d9-be5f5b332b19
10603405,eff67b1d-4f65-4c05-b6ce-d391c647b889
10778390,eff85fa8-b03b-4600-82ca-baf6a372c515
8400522,f00709c1-5fe5-497a-9f23-63155689d8be,
10341512,f00c4ed2-e1b7-4f88-bd89-47498b47c5c2
10521351,f015e0e2-6f59-4d73-bdc7-85b82b0d7bb1
10742514,f0181cc8-e0e8-46a1-996b-655cec906147
10824877,f01848c3-6c08-41bf-8029-fef392e5b7a4
10650351,f018c749-c7c6-42e4-bc95-609309e39e80
10806424,f0199515-37eb-4099-85bb-647b1c48e9bf
10896530,f033954a-79f5-452e-add4-e86d549a7117
10491809,f033d335-6f2c-4412-8f3c-8fd326f65182
10828612,f04d0f79-d12a-40ef-8ec7-46103981f849
10724204,f05193a8-4c97-4a60-bc4a-914f2efb272f
10709068,f0527807-613c-4349-a40b-792c32c85005
9998929,f055505a-0d85-41bd-bd78-f1ea3d5539fd,
10631543,f059d1d0-78d0-4abc-bdd3-47ca04cf9c7d
10166901,f05bf8e2-c843-46ae-b3af-91964504b115
10928868,f0619ad5-73f6-4aa8-9fef-84fed1167e77
10586921,f06526c9-b44e-42b0-94f2-1cd723947004
10803304,f06e7b41-a6d6-4aa1-9b60-6be5335fae8c
10518255,f0702650-17d9-41e3-ac2e-40041dfa73e7
10341586,f072628c-fabb-444d-8d12-14e3a60ec2cf
10610756,f075bf71-4148-4ec9-945e-de62f1fb8c19
10630341,f0784047-9819-4fc8-8191-7c0e734a46de
10689009,f078d2da-6d1d-4cce-bb10-938131570293
10545907,f081f297-85dd-4097-b6dc-d760ea19d2d4
10822241,f0826243-1b0d-47a7-9323-413d6d0e0c56
10390168,f08dcd94-9f76-4bbe-b471-e4420fb205f1
9769348,f09524f8-83ee-4a5a-999e-0cd2ee5c736f,
10820923,f096a263-51ac-4ea9-8aa1-062deb77f292
10914550,f0a30ce6-7885-4388-ab08-8bab6e4f3d07
10754777,f0a45c89-5236-4d16-86fe-e90e61cef6c2
10024770,f0a8c8cc-6111-46f3-953c-446209d8740a
10800146,f0ad5147-56fa-4de9-97a5-28e54a5f347f
10425359,f0b84ebd-7a40-4c2b-b2e6-afdd23663f4a
10558766,f0b8bae3-34d6-4cbb-8885-27da32d34c7f
10484798,f0c66122-bc5e-4d05-97b0-b37b90272b4f
10538950,f0d05582-5080-4a60-a309-e70b2384f457
10441897,f0db11bd-6edd-46b6-8dbb-4a99303a5473
10167814,f0df81e9-478e-475e-a996-26978495fb7c
10802480,f0e01bb8-3317-4843-8f18-30f020cde116
10587957,f0e10b8f-946a-4808-b1e5-e8de23f3186e
10666439,f0e152b5-bb0d-4ee5-8bec-a5f64896ad54
10572328,f0f211d4-848e-4a73-a09d-325d62034fc6
10745213,f0f3dbba-6c79-4c54-a4c7-d28bbd00522c
9848501,f1011caa-5f68-4ff4-bdcc-16db572ea047,
10889330,f104037f-76ca-45a5-91eb-5733021cb606
10244814,f10545ad-0c95-4a85-8d21-60c371d0682a
10746726,f10907bd-7f97-48f0-ad80-f65aa44b10cb
10731791,f10a4800-9bd2-4853-b3c4-24d10259580d
10682006,f1114f53-e17c-46c1-8ed0-8ebdc8623cfb
10899938,f117744e-6992-4c2f-929d-b3eef115c9f0
10192379,f119617b-68e9-4219-9d7f-56d744d765e6
10929398,f11edf5c-3565-4860-86ba-fb3772287816
9724430,f11f73ff-cb31-4585-aed8-8b76d4ce3565,
10489506,f121147c-57fc-4a09-8f47-b5bf3767c05b
10484930,f12afa30-cd6b-40c0-8b3e-471b47f181eb
10938470,f12c2a25-ff28-4764-82ae-4718c44f8b69
10839406,f139d542-0f95-4f27-b92c-04779bd609ca
10657020,f1403ebe-5bf9-46ae-8b1b-ccc0aae38292
10616528,f149e17f-cfe1-4d20-9f92-0cf53fd57e7d
10647696,f14b57f3-bee6-46bb-b6e4-39bc30fc0a32
10724932,f14e195a-447c-43d6-9d86-d6b0cb9eaa98
10826276,f1550663-eba9-4082-8723-4e2e2313644d
10556061,f16685e0-5132-4fbf-bd7c-a83f60cdaaa3
9209103,f1670a0e-ea65-4dd6-83a5-a7e790c54f7e,
10681621,f1673195-e6f8-475f-90c0-b276e1865975
10942998,f16bfef7-6814-46e2-ab4d-dcff9b5e4d11
10763049,f17c6aa7-4562-4ba1-9bcd-a09f4cf2ab7c
10519492,f17df3f0-6321-4207-a943-14b8b633f6c2
10772056,f18541d6-66f8-42f0-89ad-5d87b1b4a808
9466301,f19b5a3d-891c-40e4-b4a9-8bd3633e32fd,
9810521,f19d3bc4-e8e4-437a-94f2-04cce24cc04e,
10705385,f19d934f-e648-44aa-9710-538280e4b109
10382636,f19efed2-2a77-488b-81e6-e163440ecd30
10744619,f1a042a4-9567-423b-8c82-7d013db477a2
10943391,f1a0e2a5-10a3-4b32-9e59-aad5ad253106
10890441,f1c441f6-8d36-4644-9f39-69221b8a7ab1
10773943,f1cbcc4e-d4e8-4513-9f07-58bb89cc083f
10469530,f1d88e67-cd8d-4692-b938-c5fe0cde0d81
10586430,f1f2dc0b-f310-458b-906c-b1e7c9b7621e
10039770,f1f874d1-3706-4045-a1cc-115310d695e7
10547929,f201fb46-d7f3-4872-b448-1292d758c61d
10693489,f206afc6-b3e3-4ebd-ba14-aa5647712298
10835049,f20ad46b-29a7-414c-b85a-4d96747a58cc
10605702,f20c823b-5116-4b07-9525-eea64c061bb0
10925200,f20db861-896a-4b78-81d6-ff768ad0f96f
10646601,f21573b7-7753-455d-9e9e-0880811b9600
10885911,f2163eff-37a9-4d53-bea1-5c48aaf2f933
10857017,f21d4d00-29db-429d-8cba-d685b9232c15
10645492,f2206890-4a2f-43d4-a58b-96182ac3f597
10672114,f23e3b74-9afe-4cba-b381-13d82d80e66f
10389673,f2416f80-f95a-4f7a-a276-ded1f14d50a7
9765179,f241a5c1-ea6d-4790-931d-083e34bcb67f,
10737919,f24ec25b-2b0e-47ca-8f0e-1ae06c5ad515
10649690,f2531551-74a5-41e3-95bc-3cb5c4c4006e
10845553,f256ec01-a8dc-4b08-8087-f6e7926257a1
10878500,f267bfa2-538b-49fd-a928-e7afc8a232ad
10538029,f26ba469-4c9c-4b08-99b4-c9ddcd0fe558
10523079,f272170a-015e-4abd-8aee-93c129d034df
10851407,f2738d6e-6b59-4f04-9861-d551163dd51f
10926281,f27454a1-0d86-4764-8acc-f1acffe43e52
10588180,f2773258-189e-4055-9b1e-4d11e95d7b18
10808935,f27bb96c-7dfe-47b2-baf1-0f2fb2750151
10576058,f2823536-c548-4e8d-a64d-30b6c55ad366
10627123,f28f3df9-9028-4790-97b0-76666125962b
10912199,f290b239-4624-48f3-a50d-4456d03cf1d2
10786223,f29b2a9a-14b0-45e8-ae73-058877594edc
10654747,f2a19b22-6065-43a8-aae4-13b7fe8cbc3b
10846317,f2a4ea48-9f58-4f9a-bdf7-c200b8c8ff99
10264256,f2ad1bd8-aadf-42e6-a8b9-17b59f741732
10879222,f2ad4661-fd26-4387-b11b-914cc5fcc5aa
10513158,f2b42be3-c9d8-42de-b37b-1222480f823f
10529774,f2b69ece-2383-4a19-8a58-ab280a97562c
10842753,f2bc597f-3916-4181-9084-4923fdf7e9db
10857678,f2bc6d38-a6a6-410d-96a9-f8897086666b
10551969,f2c47963-0398-418b-b115-7e410f29c91a
10582055,f2c486ee-0397-46f0-a68e-d218e753c30c
10847490,f2c6e54e-ef97-464e-a276-c741cae0b5d4
10756796,f2c9c3be-720f-44b9-8cbf-23faceea67dc
10280846,f2cb6ff7-9e1a-4111-ba5a-564f03d6bd06
10872829,f2d648df-eea0-4a70-85cc-46e31f729de8
10336342,f2d96963-04c5-4047-b156-79b15ace4404
10775611,f2e499bb-61fc-4f69-8c83-9d3f9b5f4dd0
10887895,f2e4cb51-6acc-48b4-86d4-c70235b6028b
10532945,f2e95592-dfad-404c-ae37-49e8fa443547
10891420,f2ea7ea5-a620-43b2-9a85-b25274035156
10584297,f2f3ca1a-d0dd-4cc6-adbc-b0d75b070892
10556795,f2f49872-5f97-4c68-8019-09361a030ed6
10961619,f310f427-dada-4d3b-8acc-cfd49e165e6d
10796602,f3121c2e-09eb-4e61-b629-9d23ae485d7a
10939044,f312cf78-4f93-43df-9d8a-cb5537681a59
10202706,f31cd71a-0870-45b0-b0f5-c3e4b6053d1e
10391053,f3262918-04b4-4f45-a625-dba75ece21be
10575617,f3303408-3c1b-4201-89d1-b495157668eb
10561716,f33e8371-53f4-44eb-9339-8837b2fa3377
10724406,f35c8f91-4eb4-44f0-940f-7129e34f8865
9929920,f364d758-c900-401e-983e-8b67bd8a4f10,
10119706,f3763c1a-b37e-4749-afbd-d1cbe21fb61c
10838577,f388e186-495a-4d8f-98f4-0a0bf9b9e7dd
10511562,f38c9dc4-ab4f-43d9-bdc8-bea2c6bf35ea
10325967,f390de10-c4a5-4a45-983e-d10e60f0e046
10476055,f390ea9c-caa8-4a2f-9400-6cbdc806d09e
10919421,f39cebfd-a932-481b-8d3e-b02b44d6a4eb
10685607,f39f065d-2d29-4387-adaa-ed898e3f1592
10506683,f39f584a-0ada-410c-8b46-be00ee937eb9
10815447,f3a2b556-5373-4a0d-87be-adb1b1a40f5c
10674671,f3ad2e93-d2e3-4af2-9e73-cc7e66197f2e
10712550,f3ad6c3a-a3d8-476c-90c0-20bbcf5e5710
10710051,f3ada8f9-21f2-48b6-86c8-579e4821c066
9792776,f3b83ad1-a513-4ddb-a6ab-bb03aefc41ea,
10690499,f3bccb15-46eb-4937-87e6-a7aaaea7d6c4
10493347,f3be38db-f0f0-4d67-904b-726b3c30e3b8
10621232,f3c23a7c-d674-46fb-8e4c-dcd018ae2692
10940363,f3c2b60b-bbae-40ea-908d-4c45f14b54ff
8273476,f3c2fbc4-c4dc-4c09-bc1d-c17e52df0ede,
10888721,f3c728b5-e16c-4961-948c-04270f3a5bce
10871542,f3c783af-5632-410c-a090-e1d359563806
10537547,f3c894d2-f0e4-4709-9c9d-18e977636099
10537650,f3d421bc-0d86-45b9-9a1a-34fa2830ae74
10495765,f3d67716-d5dd-47d1-8ca6-e03af8034776
10659000,f3d9b1c8-2ecc-4ac1-8a61-da5929fa04ab
10507147,f3dbf05d-1f5c-4dc5-a499-d6eba5f9c5e1
10847762,f3e86592-4d8b-4de3-bb59-fe235bbaff5d
10509096,f3ea3ff5-11b0-4797-a1b1-d1500aa07f8d
10754659,f3f0daaf-b0fd-4e26-a0c2-c657816fa936
10580162,f403d67d-2a51-4bf0-a4c3-064937352ab3
10720068,f4047080-4886-436d-b12d-f7f3bc829783
10954040,f40e68a0-9e48-433d-8fc4-1bd1592a3609
10786863,f4109d78-9dbe-4cf9-b49f-e41acdeb3577
10797610,f4117cca-ac0e-43d4-a6e5-1b02ea4924c1
10949284,f4122128-7a83-4cbb-b5bb-f392ce7b9b73
10566041,f4199bbd-f1ed-4f4c-9668-f42bce21ec9b
10283399,f41b6c16-bcf7-4dc9-a363-b4dfb92549d1
10547446,f41ce378-9ad4-4e94-91d7-7046a274fbe0
10519328,f4200830-f3ba-45f1-a14d-f77c43aa3434
10662021,f4258580-cca6-482d-8861-2703d24caa65
10871175,f42983c9-473c-4bbc-8bb8-b6679f964579
10847159,f42ef60e-a483-4d6d-8d3c-37732a1bde49
10585898,f437e015-3c07-4444-9810-64dcc740211e
10576156,f44613b8-fde6-4e20-9d6d-62bf16b0748b
10210758,f446ef5c-8821-4de9-9ff2-8af18b94854b
10459758,f4517de1-852d-4645-af75-4f843c7996c2
10904601,f455c909-5b87-4eaf-a537-91e353bb7347
10830861,f4570093-82ec-4467-bd1f-c085cb86031f
10573334,f45ade54-7abb-4f15-9208-53fe7cd4a69a
9456637,f45efaf0-9fe9-47d5-94bc-f74e3aaee2e3,
10809134,f45ffa05-953f-4c64-afdb-9857dc039c91
10574434,f4635354-52e3-4f81-965d-e58689da47ee
10569601,f46dbac5-7997-473b-a154-cbee31e593c9
10360593,f46ebda6-edd6-4924-99d1-ef72ede31e79
10497296,f46efee1-c26b-4f1e-bca6-d16f4ab083c7
10620018,f474bab0-4535-4581-b6a4-e893e5585c4d
10636568,f48648fb-ebaf-40c1-bec4-b7e0b16b9cd8
10951032,f4877d4b-f892-4726-af1d-c9e7550aa617
10481386,f4936c82-8d5e-440c-96a4-fd005b7712a6
10510094,f4944ae4-d9fc-4b35-8aca-e7e61f307951
10875197,f497061d-b3aa-4a3b-a11d-410b6b4dd8f5
10615740,f49fdb39-e2f0-4fee-888d-99f133b4b70d
10945749,f4a2b91c-551c-4529-9a05-04f15bbb31bd
10609109,f4a7250f-1590-49cc-bb95-2f8532b5e2be
10726236,f4c49dbe-01c3-448e-b61d-14753567b416
10905718,f4c9de34-695d-49fe-8c4a-90658049d3c2
9449560,f4cc3bf1-e981-44a1-984f-1a972737de74,
10538345,f4d57b84-8dc9-474c-b890-ee5a95703c89
10631634,f4dc8a73-12e9-4373-9d58-7402aecc0f44
10573271,f4de6138-1f66-4b5d-bb3d-128f148be822
10534471,f4e14baf-4d1a-4935-9005-cb0dd4c80c6a
10722393,f4e7ac6e-3741-4d93-9bdb-038c6ecb0c19
10722212,f4f2d014-06e7-40c4-ba76-acaee686f547
10861399,f5011c9f-224d-413e-9356-2fc2c9846037
10541007,f5037171-b11b-4a62-8b25-fa94482a2c8a
10427621,f50b57a5-1dcf-4813-93ef-ddfd0a351e4a
10785088,f51569bb-5e00-4bf9-9ad8-c65cc571cbf2
10332854,f5181a3b-86eb-43a0-a5c3-991389c615af
10580988,f51dbb79-fa96-454d-bec2-b1e9825fb902
10380956,f51e8b0c-c8a7-4e63-a585-ba8e7dc1a58d
10860337,f525e8cb-458d-4ab6-a474-d0dcea945c11
10914030,f527882b-9568-4835-9783-991a692ed26b
8529605,f52c972c-006e-4e93-b0dd-4f179f37cea0,
10457680,f52dd870-f096-46b4-973a-6383956eb44c
10575211,f5352562-4606-4eb4-ac7d-d82202295c11
10323793,f53ba300-fdf5-4538-bc03-a1f9bfbdd21b
10657718,f54308ca-bc1b-4510-8e27-2b4375770fee
10331704,f54b43a7-0a5d-4967-a9ff-81a7349e7c59
10609652,f5502cea-acbe-40f0-908e-4e8bd7ac3449
10586933,f55056a5-4987-452d-a991-0c2b33cdc619
10596905,f5525b70-dadd-42c3-bd2f-c325b80ae405
10947386,f5595ad8-1e86-4ce1-8142-4f36f0a232a7
10340740,f559b505-1f1b-4448-bcf6-5e66ffa6f2d3
10592832,f55d5e06-2ebb-491b-bc20-650c36896e2c
10496766,f55ef79f-ef44-47a9-9d0f-08f9d9035602
10575773,f56b7681-bafc-4ffb-85f0-d24ce0104f5b
10416023,f56f9266-e623-4635-9093-d362b4d61fc5
10779120,f57a4d05-fcd4-4336-aea1-4076992854ac
10633741,f5884960-32c1-4b6c-8c8d-d63d66015a93
9776531,f588525a-893c-421f-9147-9f9b77dedc2a,
10800505,f58d8529-cd39-43cc-bec8-17d3de2b3190
10892224,f58d958d-3e4a-4313-9e52-fb02fda8a3ae
10603389,f58f9f51-8411-4efc-9e12-6ba3846c88da
10588613,f5947867-2817-4b82-8aaa-ffd773df6319
8953992,f5948484-5e83-4e69-a78b-86128b90580d,
10004398,f59821a3-9e3f-4290-aaa2-2fcde228dc23
10878250,f5aad6e8-b615-4ec1-b111-8134b8a26792
10587216,f5ad65c5-90a4-4719-8461-b85e6e331355
10889442,f5afc956-125d-4b9e-9854-c554ae9d2147
10784362,f5cc091e-f412-477e-b1ca-b8a2dabf2211
10802821,f5ce779a-ce11-469c-b5b3-f0d25f05fc74
10554086,f5cf5035-3a04-4472-bf87-db77a62bb564
10441792,f5e19ac3-cfbc-4bfb-9c58-5ae8bb07201c
10501175,f5e686c8-c661-4a73-af7a-eb00241c64e9
10332704,f5edb075-5d57-4f5a-b0ac-98042b13a15a
10569401,f5f179e3-4db1-4d79-8fcf-2a87bd1d417a
10857585,f5fb4cb4-f71b-41de-9335-9368305a9c24
10659215,f60291c7-b66e-4868-a863-2d9e71b99e60
10701268,f60d5be7-1bb0-4624-b339-8d538f870a99
10788539,f61635ce-38e5-4ba0-bb85-d93f4752dfc3
10201908,f616f390-98b2-478f-8632-e3b6f3fc248d
10597480,f61a0f7b-6e65-4b42-b3da-a3cfe793f19e
10872295,f61b5eb4-f79e-4802-b464-ab527cf2ea82
10936235,f61cf595-f6cc-426f-a505-c88f08965c21
10520726,f61d432f-8530-474a-9375-9368c8f268d3
10925218,f61f2034-e1e1-467e-84a4-06730f3fd602
10395757,f6267a1e-73d4-4ebc-835d-116438060953
10415786,f627cf45-c75b-4d02-a1ad-11f203180191
10569370,f631658c-a90e-44a9-aba6-49b95fe8b766
10688390,f6351433-e8a0-4887-9478-fa77a3a23220
10321954,f6401fcd-304d-47c5-86cf-1894fbc6d869
10666321,f646080d-74fb-44c2-9694-755df979a02b
10843365,f647f82d-383d-4743-9456-090adb8766b9
10681245,f648983d-111b-4900-838d-d7b5c521be58
10476273,f6502b4d-afff-46f9-87fc-c16053c06b41
10875885,f65241f6-7ac1-4475-afd2-fcee73dce30d
10354065,f65433c3-3541-4775-b53a-e965f9ae3618
10909382,f655696f-56c4-4886-ba88-29e1340cd122
10926127,f658e0bc-b576-41f0-8bba-70ddc303e43a
10665302,f65a6888-3f26-4a8b-a27b-920ab2339d8b
10530235,f6672275-29b1-42ce-aa48-7328ea7363d8
10572411,f6726422-4896-4f04-afb5-46b4450ff3a8
10555558,f6740606-69a2-4a00-83e0-d989a54c6174
10645865,f675c4e8-e44c-46ec-bda6-dd1ddbd14474
10490583,f67a05bd-a251-4041-b12c-10b73f986ccc
10517846,f6941884-bf2b-41bf-8b3f-660d02992f60
10636182,f69934d7-f3a8-48b4-b42f-6609d79bdbbd
10527992,f6a46565-737b-43cf-bde0-2b1a68a2c4a7
10796376,f6aac2a6-8b68-4338-8a25-3599d5b8744d
10827895,f6ac7f2e-347f-4fdd-9eb9-0fc47bd94561
10615344,f6b5d0cd-81ec-4bbc-b226-230cd27032d5
10430381,f6b7ce78-91c9-43b5-acfe-60c151e878a9
10889889,f6c4d350-f115-4964-8fbc-efc68d0858d5
10564723,f6c711c1-08f1-4b30-af62-ad122fc3cd42
10266810,f6cce8ab-8a71-4530-a1a7-ffde47f53732
10529006,f6db896f-76de-4648-95da-567da8f3e476
