local_placement_id,global_assignment_id
10942870,0a32faf7-a184-4017-a9a6-55ef0369f011
10638436,0a4c6b39-6277-4f93-98a0-836e9a2e92ac
9749811,0a526557-79ae-4687-8251-b4abc8415c9b,
9985016,0a5f7cfe-2479-4626-82d6-bbaf99e4a51b,
10798322,0a6003e5-c5dc-4e42-ab03-abb7575804a6
10478871,0a615e8b-b1b0-4dc6-b977-390c5c3d3fc4
10793399,0a61b8c6-9858-48bb-88c4-88a23996d704
10320498,0a633986-8f32-4620-b738-a05db2580538
10938286,0a65c9e9-c2d8-49bd-880a-c0405496ec9c
10510689,0a6782ff-ecf2-4f96-9e25-1d0858dd3408
10446598,0a6b2a9a-6f36-4970-a868-51be1852fd80
10397598,0a75f044-6180-42c7-a612-2a5ac84d85bc
10374962,0a7d0715-947a-44cb-a963-e9ddebdda399
10686414,0a8a493b-d0db-4358-8f3d-1ad09e145f22
10547782,0a9245d4-c1a0-4987-8017-f52aa74b8367
10602944,0a925582-bee8-4491-a883-8a5cade90862
10756863,0a9380fa-73d7-441d-b50d-183e36f61ad9
10439025,0a9aa259-e48d-4095-956a-a1fa94492169
10326971,0aa2a34d-4b47-42bc-9b15-ad7935ba3579
10596128,0aa7655f-d9e2-49c1-b405-5877511cc5c3
10550010,0aaa51d8-f8cd-47a0-8d9b-bc5d2bf4df13
10820986,0abccdcc-da47-4169-9824-d91fe2f976cc
10937893,0accd322-66de-4f6a-851f-d8028847284e
10894618,0adb9046-04fa-4b20-abee-93d088f9a304
10514419,0adf469b-461d-4bc1-bdb9-60bff2577891
10549401,0ae0f214-7d25-4eae-ab91-e5eebea83803
10726259,0af17eb5-a2f6-4661-843c-79c6294b68e5
10781392,0af6ee61-04e1-4d3c-9126-523ac28a01bc
10284159,0af90f78-801c-4631-8fb9-ef3c9dcb7c42
10649795,0b034b4f-2dac-46a7-a8ea-bb91a383f55c
10797943,0b06cf8a-ddab-4d85-b355-7ad0b8f87d21
9994632,0b180de5-88f7-41be-8bea-6827ed844d39,
10796632,0b1d3a60-262e-42bb-8c29-d222edcb5eb8
10363643,0b28c211-8d57-4e78-8603-7da0813c08d0
10755453,0b2ebd68-ac1c-44ec-9f7a-86655358d1bc
10521281,0b4c02ed-85fc-4538-a0c1-39cf8c3b9c8d
10801129,0b5030a8-aa73-41e6-a6d3-c26237ef9c0e
10875501,0b55b9e1-121e-44ae-ab4c-d4b4d0d581c8
10314636,0b63e55e-25f8-4e40-8b56-d8b2d2179497
9724505,0b6f311f-a8e2-4f35-a9f5-a0f777988624,
10567518,0b6fc4ff-1c76-4d01-abdb-a35eebc089b0
10364658,0b7130e6-c78b-41eb-b3c6-9a3f026490a3
10951618,0b72d3ca-ddde-469f-9ceb-c0bd60537881
10662919,0b760727-3be4-4223-ab75-71939d74576f
9780740,0b773da4-b320-4aa8-bffd-fa248ab2b128,
10947503,0b7932a5-f8cf-4c49-a5fb-71bcb7cedcdf
10808061,0b7a0885-2812-4ab5-8e13-85e7de049d51
10928266,0b7a9564-c565-48ab-bb5c-6d99d1efc819
10562400,0b7d503f-97dd-4a19-9d13-463f9092375a
10545292,0b7e8dab-0345-4a82-8579-30f2933c062c
10773555,0b8011b0-0443-4ffa-aae5-4cabb2553278
10883472,0b837d75-f534-4352-aa14-5793cccf027a
10047624,0b8458fd-9bc4-45cf-9b67-790a3df40738
10902821,0b899b23-a8b9-4692-ba2e-d46be460fb98
10765968,0b89f69a-1fe0-4223-bf7f-253bf2cdf1ce
10542496,0b8cadb4-5493-4dae-b095-29e2d03dcbe8
10500408,0b9228ff-695d-48fb-96dc-a6d513be0774
10747331,0b988fa7-479d-49aa-b6e7-cd04df1d0f96
10951324,0b9f0e97-4d25-4261-85d4-c94c5542d9d1
9865931,0b9f6168-abc2-46f5-93f2-c211bbccadb5,
10369777,0ba58a4d-a8a7-4d7e-86a0-ba2531e7adab
10547383,0ba5f660-bd39-4344-81a2-151424227514
10265825,0ba8f190-be72-4a3a-930a-3020bec613cf
10557302,0baaf095-1979-4f4e-98b6-ffe4ebd93f1d
10324237,0bb30c2b-678a-4517-8b5f-d12c70a33597
10901207,0bb97109-66a6-449f-a469-c5c0a4e9eb20
10418873,0bba297d-d009-4134-9cdf-c83576000f63
10355635,0bbf7fee-833d-43fb-a3a1-09961676a8e6
10938044,0bc85f81-4cba-4295-b85b-c07186183e93
10538291,0bcca00c-8aa2-42dc-84eb-edba1865e7c6
10542784,0bce9762-ff5a-4656-8223-d5fc3cf32fe5
10344352,0bdd8e66-5428-4b7c-bbf2-fa9e9913f518
10532389,0be11a90-2997-474c-90e4-e1aab9fbab88
10939522,0be7c87a-fd39-4447-8b58-7f16fe702670
10294005,0be7fcb2-af4c-49ba-ab1d-325733a28185
10857203,0be8fa14-5c87-4a81-a540-c4e26bef11a3
10584735,0be9c0c1-da76-44a1-b855-23d0c2a3c8de
10867181,0bec4fed-5795-41a7-8b92-8c6670ecfc8c
10766106,0beef7ce-d099-4e2a-9f4f-efb92b2e8c34
10496934,0befab95-8abf-486d-a163-df42f09f347f
9758307,0bf02795-1723-4fdc-a584-e96b732e6b61,
10375437,0bf3a530-af56-4b4b-bf3e-2894d68ca64b
10701715,0bf7f337-5d80-48fb-85d2-7e185ce1a95e
9730237,0bf9e1e5-f2bb-4476-993e-ee4b7418ab29,
10815934,0bfb0e63-cab3-4be7-a5f5-cfc6e5ad4518
10846439,0bfc7e23-6278-4018-89d9-e0c4cf2930da
10768941,0bfcc4f4-a8ad-4f45-9df8-ff394e2a6a57
10911067,0bfd4645-d399-4705-888a-0c11d3392b62
10495394,0c097855-fe01-408b-ac1b-614047163282
10551923,0c0c801f-02ff-457e-b677-f503645c8048
10503960,0c1752be-bb85-400d-a3aa-b61b5ca42488
10943217,0c1c55b6-bd59-4419-a392-34215fb682f4
10276342,0c20d315-2c7d-466d-8848-5c6f5de2d344
10266702,0c2f563b-7718-47f5-8bda-06a08f9b3f8f
10576195,0c30c435-dfa4-4d4b-a205-742a6d79b0af
10564548,0c32dffd-440b-41b7-8214-69fb99cdbc64
10693350,0c376fb5-c542-4375-9ccc-1783aa544f27
10433845,0c387d66-3db6-4369-b39f-da9a69d5b82b
10941777,0c3ba1d4-3d69-4c2d-bcda-f4433c847bc1
10765318,0c3d516d-f0e0-446d-8e41-3b383e159dec
10765798,0c3f2b34-79b1-42d2-b79e-8b72ff6f35af
10596650,0c415bfd-c0ba-4ce6-bbc1-ed2abe9f4718
10592793,0c450636-03e6-497a-b9dc-0619b9efef29
10458026,0c562eac-b01e-45c8-b665-49f3c9fd48d8
10460637,0c5c6565-b09c-4db4-bd78-503d80d1ebf5
10713350,0c5ff351-4ce1-46f5-992e-fdc21662af86
10367624,0c60fecd-b792-47f5-b64e-fcdd00aa047b
10591098,0c649bff-6e54-4776-bc5d-709009d789a1
10589680,0c6d3f6c-eddb-45f2-9931-2299c41cd860
10364402,0c723174-6d01-46ae-b6d1-fbdc0fd676ab
10898067,0c75feee-384b-4d53-9507-bdf4235a3325
10589690,0c763174-c904-43b9-be13-9a0fe3e725ea
10539523,0c7f94ad-9bd6-41b5-8016-678868e391a9
10949169,0c84b590-b3a1-4a77-9eed-f96300101da2
10505300,0c90f129-88c7-448c-80e6-4ae2ba5b5a52
10870664,0c94d5e2-7349-4b99-983a-9c0a02ea1506
10172541,0c94d985-9ee4-46bb-ab70-f98eddc981b2
10516661,0c952a91-8eb9-48df-ad9c-5711454cc105
10437749,0c988656-a6a2-449b-9b4a-0ec1efc3eca2
9878551,0c98a045-acc7-436a-a1bd-2cde872bdfa3,
10903818,0ca0cf6c-c54c-415b-ac97-3208f91ad1e5
10776480,0ca6c054-05c9-4e3c-834b-3612bf1c5cba
10553198,0cae7314-9044-4a8c-91b0-0246e026c675
10864494,0cb7eea3-5c25-4116-bfe2-d4854f18a5de
10482480,0cbb33b0-871d-4527-b3ab-81c3786d84ad
9930356,0cbe149d-224b-40da-b430-206158915da2,
10373864,0cbf7bfb-c945-427f-ba16-b6d7216ecd35
10485363,0cc585dd-45d3-4c23-bd42-ca7f220ff4a2
10809150,0cc64173-3b0f-4b74-85f8-9dbf9629b569
10441998,0cca1609-f2fb-4e94-b6eb-acb174316c05
10522512,0cd74841-738a-45f5-8e6c-b63236513b5d
10950765,0cdef36d-143f-4d36-986f-e8bfde329336
10750670,0ce96050-b84b-445a-929e-8410bef06f66
10558043,0ce9f343-9361-43ba-a6df-8f7974ce3c8b
10841711,0cec56f7-ab43-474c-b2a8-8ce1351238ec
10890375,0cf3d4d3-9f95-42c9-a748-4054ff432430
10675243,0cf940f5-7bad-4ca9-9ad4-034e1f6d7a59
9999528,0cfdb040-40ed-40c0-90cd-f71cbc8c3e6e,
10571974,0cff966f-78fe-4dca-ab86-14c994aceee0
10568811,0d05ddc4-3040-493c-b183-dfc48072d64a
9929846,0d21e271-1d8e-44df-9c3d-2f9409f72552,
10369120,0d24998c-ddef-43c7-8296-f0c96cf1be35
10767683,0d25050b-8254-4443-ae4f-97bcad5cf78c
10695011,0d271337-6f85-41e5-8a43-41fa93b8c83d
10900841,0d2c0d63-2157-4f25-9735-d4d18efda570
10630498,0d38c034-814a-45f8-9995-d98bb1c7b706
10569611,0d3eabaf-f682-4be1-aa01-6b9f03210792
10699344,0d42a983-8d59-4c50-a9ff-4aead686dbe8
10633282,0d4be66d-4164-4b0d-8f2c-96ae979a27ac
10582357,0d537091-5d3e-4472-bf91-6f89cac6c7d6
10765385,0d58110d-2e5b-4d3b-9544-e6e1b95f6169
10868061,0d595b81-5779-4e9c-b869-8380a09254e9
10476266,0d5c5de1-16b0-4307-8fe5-af895b2557dd
10774269,0d635db2-c04d-4173-aac2-eb87162ea748
10388801,0d6389e9-c430-4eab-8241-f65369ce024b
10569427,0d638cc3-797f-4f1f-87e0-420e2e56c43f
9995667,0d652379-b19f-446f-b0d2-240cbd65c5e8,
10253527,0d6b03b7-f138-498c-8581-ed0aa70bb10a
10713822,0d6d2b9f-1e53-475b-828f-16b7386e76cd
10891111,0d756005-9b2e-40a1-b436-baf995f909ff
10766776,0d76b22c-778c-4c68-893c-32030b49909c
10561819,0d7bb664-6b1f-4ddf-9769-62bb6fb34bf6
10755026,0d7e9714-53e2-440d-9e71-c217dce489ac
10835242,0d826646-1de0-4f8d-a15b-054c6496eaf4
10309913,0d8e9fba-9adc-49b3-a7fa-061a62548147
10894446,0d951337-d3f3-43c0-8ae7-9098faa12439
10416202,0d96d4fb-0eeb-4180-bcb5-29d3260197db
10530649,0d9836e8-ce6e-4451-979c-41c978071d80
9771972,0d9cbc79-105d-443e-8c1e-0dd0aafac2ab,
10866475,0d9fbb91-510e-48b7-b3c7-594283b2b087
10945803,0dbc19c0-4e11-4ce8-b768-e92c83bfee93
10565525,0dc438c3-73d5-4fc9-b3fd-9c7d82d86578
10825480,0dc62373-a167-4f3b-bf31-262840f596f7
10737433,0dc883a1-fba7-448d-b660-a0c83ee8d864
10826071,0dd0d793-7caa-4107-a00d-598a44fbce3c
10761613,0dd1f535-70ff-4e52-85a4-f1b7eabe34e1
10243428,0ddb20bb-1f7f-4d03-93aa-5d8779bb91d2
10931880,0ddb97ee-079f-4c3c-a0c9-82b184d326fb
10349146,0ddbcb6c-bd4e-41fe-ba55-cb7acdf6aa05
10513263,0de0b020-b3dd-4cef-8e2a-e88f60728ade
10550653,0de67137-b854-45f4-957c-61f62afdc813
10861715,0df0ec3d-2ed2-4083-8d21-abd02a6cf1ea
10380570,0df71235-67d3-4dca-875e-e02b32f2eef6
10465300,0e01740e-398c-47dd-b529-b0200004a5f5
10922269,0e021309-d4eb-49d0-a979-e4fc692c0efd
9804667,0e1e43e1-f0f5-48b9-b31b-96a5f1263fae,
10338528,0e1f4704-d288-43b4-a04b-3704cc6191a8
10694258,0e23f144-7210-48eb-9237-8234d7701a76
10675196,0e27fc87-46ae-48ee-884a-dd43c4d8560f
10724986,0e2f862b-ca87-47d6-a791-0d12ca2b081b
10938287,0e30b2db-a51c-4489-9f84-999e220d2158
10052543,0e36162d-45b3-4aa4-bd22-7ec32df04992
10650627,0e3ed71d-1df4-410f-a587-8ecf6d70b488
10490642,0e460aac-43f0-48e6-ba40-670a8728447a
10230533,0e4b8256-aa3a-4d97-b3c5-3d7f7c7e3bf6
10655947,0e5144d9-a397-442f-a4b0-050c3cdd01ae
10656790,0e57c545-6442-4e88-a417-2891a79588c3
10827455,0e58a45b-0985-47d3-a508-4c779fb12f56
10890423,0e5c554c-3bad-4d7f-9953-92221da99d2b
10783723,0e62c2a3-b77b-46e6-b1df-9fd0818c5c2f
10629638,0e649f48-ca68-4afb-9bbb-a3d127db94d9
10928060,0e65d75e-6f89-404c-9f09-c38e71e96356
10944924,0e680f53-9eab-418a-85ad-46841f3b0d4b
10451934,0e70b723-9ea5-4155-b9ac-8bb9a7f32986
10822175,0e8176b9-e401-4dfa-84a3-2d4ea3fd7769
10530347,0e91538d-dba1-4841-85e0-0247c529552e
10305356,0e96916d-86d1-4d62-9798-71cde32eab56
10716925,0e9d9d6a-5d76-4b90-bb1b-2faecf58ef1d
9985357,0eb0d73e-3e17-4154-b2b3-fa468c6cb510,
9985086,0eb83f3a-7d38-445a-a0a6-79207fc6a00c,
10937174,0ec30e33-66fb-49c3-b46f-aa6e6e476d81
10586794,0ec5507a-667b-4e2a-bd23-bfe3f0fe210e
10838130,0edd6fb0-1a53-4cd2-bf88-5fbdc2902d3d
10699723,0ef272d4-9c9f-4634-93ba-4a82133f632b
10538238,0ef6f5fa-1453-4850-9856-3128bc9b2b1a
10842118,0efcfc73-5c3f-4fc6-8fa7-79fe409083be
10890572,0f01bc21-d12d-4b40-9cd7-9910f09428c0
10766491,0f110453-5180-403e-bb0d-e0a0dddafa74
10600638,0f1260d1-ddc0-480b-a4e7-f7601829dd19
10559301,0f147e0d-f7b9-4fac-ab54-4f6cb290af43
10523547,0f177977-b2b7-4f5a-8848-eb0ac1467a1e
10710065,0f17f22d-72ea-47e4-88a2-71214d7f934a
10571249,0f1d1f0e-def5-456c-a458-56b95747cfbe
9338375,0f294013-ca60-44d3-9fa5-ff0ca28bb028,
10225813,0f2f6df0-fa4c-43c0-b30d-20d00a5efe46
10601201,0f301d37-2ed7-4a4c-a3e7-ce60772b4303
10805598,0f3931a1-2832-4a05-96f1-e6d9ed4b097d
10759756,0f3aa93f-72f4-476e-99fb-747a09c17cff
10864228,0f425bcc-5db8-41dc-96d9-4039dbe6f571
10780469,0f425f62-3acf-42b8-8f0f-d103998c9900
10908862,0f4870d1-c387-4920-8fbf-b2308aa0283c
9946240,0f4981ab-c715-423f-9a56-2259004eec29,
10847669,0f4aa5f0-a389-4aa7-83b8-f6a3b2c999ca
10300041,0f4b5782-416e-4d4f-8ab2-033432a8a4bb
9845190,0f4d7ed5-c912-4fc2-9cd2-029728a6fa6b,
10556828,0f6df024-3d10-4443-b270-7c8e479e8ec3
10216894,0f7b1378-6a82-4c09-8049-0ea41034ca28
10037177,0f7f095f-592b-42fb-8a3f-cb2931e83cc7
10648989,0f814416-fbec-4eeb-adb4-3d9392b6de35
10929720,0f94f5bf-1dae-4256-a5f7-7d6894d48415
10656923,0f953ea6-372d-4ce4-8b3e-d5d28e8b8b74
10634144,0f9b815e-9574-4cef-940a-1935dc011d3c
10759757,0fabda02-9562-42fd-b64b-0bb314e33b93
10646766,0fb0f330-687e-4e31-8c89-c8f53789fd12
10503412,0fb37ab7-148c-45e8-8ce3-8027cf4c1740
10724955,0fb3f80a-6dd0-4be8-b175-05051430f871
10747325,0fc331db-8729-4a14-baf7-0c100b56816f
10549118,0fc39a98-4a96-4a04-93bd-556ef9178753
10334159,0fc3b150-9759-46bc-a56f-c80731880fd3
10931536,0fc4c425-ffc1-41c8-a4e9-138855324842
10487439,0fc772f8-624b-4900-b1af-eaec723457bd
10669898,0fcbce2a-d9e1-4496-8d6d-5bba89cff777
10458501,0fcf944d-525d-48b2-aca9-91272af34079
10749366,0fcff61a-c5d0-44ff-9918-2100319b34d1
10440946,0fd7bb12-4b56-4cbc-accd-4188ec73c1d0
10932469,0fd99035-d2a5-4062-bb13-50b060dbd603
10229951,0fda6d7d-c751-48c4-ba8b-ee92c96c9ba5
10542474,0feabbd3-1c07-4249-ba9e-d0d3e7181914
10809748,0fed637a-a6cb-41e8-b383-94ad2a9eb0e3
10895551,0ff1e665-225b-4c9e-bda8-54b04901f6ac
10933566,1005add6-ebd1-477c-a5ca-ee0adaace0e1
10400965,101c9db3-995c-4eec-8f51-cf252e6f2cd9
10938773,101cc345-4610-4f64-b430-8078d5394a66
10085170,101f56a4-e677-4cbf-ba86-fb91c813c85d
10654380,10246140-2457-46cd-9489-17bed5f8723f
10793424,102990c7-67f5-4367-8a74-5c8834ad66b9
10899914,102c3b77-ef92-4d59-9ac7-45afd3e782a5
10794497,10347561-e16b-438f-9fc1-d2ea7888d65e
10618052,1035d8e2-4071-47a2-9a8a-e91eed4388a8
10953287,1036dfb8-9679-4ea1-a784-f8e4113c8221
10636633,10387ad3-49bb-448d-97f4-16727bdbab51
10925895,103e6e46-14be-4901-b421-0686dd8767aa
10930234,10501065-4229-4c7b-a13e-a49e7ef91944
10635920,1050b59a-e40f-4382-96b8-124dc7838d0c
10698489,1052181a-391b-437e-a8ae-7644c71ac90b
10807977,1059aef8-f12f-4fc4-b527-76776484a4b3
10863351,105bdbe9-2216-4abb-b946-151adec8b18e
10566659,105c01ca-19f3-4519-89da-14dba2a59db4
10539250,10728507-6f0a-46cd-a5fd-b306c507f17f
10348344,10795ee5-7c7a-4155-b661-b4a89c520b3d
10741915,107a083f-0346-4b31-9954-a7263b4c7ac2
10006619,10823a3d-2397-45ca-bcd6-666bb64cd6df
10375183,108403e9-0b47-4d91-83d2-3d05e47c1d92
10674875,10895395-c005-41a3-8cc7-1da9962246c5
10674089,1089f4b2-dd83-4701-ba3b-7b19d31ca472
10249526,108cd1ef-420c-45e2-a617-416ca5ff2dea
10433108,108f8726-601c-475d-9455-31709ffdeffb
10752853,1093ae0c-d66b-4ef7-b94c-ddc75cd2fd61
10911439,109f4183-430c-4c9d-8dce-9977ce272293
10909693,10a1e8d6-f77d-40e3-a0af-11f4cc32d6b8
10521625,10a5984d-1c3a-410e-9e2e-425134928471
10775530,10a69d91-b40f-4f16-9cf8-f72db0ffc5b5
10583255,10aa7388-75a8-4f00-91cc-699b353d8165
10728766,10b0e268-b927-491d-b7de-424d9da7e2bd
10686689,10b885eb-7fc5-440a-b2fa-b81cbbcdf10f
10871897,10bae4f8-db0e-4ef0-91ab-036b418d733e
10738442,10be5586-beab-4232-a707-dbf761959068
10447114,10c3cf87-e3df-4e15-b0d0-9b744e72d982
10600852,10d303a1-9e09-45d1-bb32-354a25d45658
10453237,10d8c3fa-2a3f-4ef8-9821-3ac08ca66a7d
9812892,10ddbaec-77c0-4caa-8fc7-26636c1d20f6,
10710718,10fcf659-ea7e-4126-bd20-386784174c68
10772283,11093743-f0eb-47d1-9b91-4f478f4cdd87
10465472,110ef0ce-10bc-4a45-88b4-fa21e94110db
10581252,11171103-f756-4deb-8af4-6a512d4e1fc4
10861491,1117e78d-41e7-43e5-92a3-c9d32f21206a
10607800,111816f0-8839-43ba-8e50-873365328222
10878215,111a303b-7dd6-45da-a4c2-cc2d5ac55ba6
10682620,11293d10-ea98-4ec8-94c7-c7132e0d3f67
10469258,11298500-d14f-46d9-8f30-1ee55a84f20f
10548344,1137c9db-1279-436f-bc97-4d7e965f09fa
10945371,1143f71b-79e2-4280-ad83-4dc374577f96
10946505,114d4bf7-0cd2-4b94-9dd3-da91bea1d9b1
10096581,1154d0d3-5878-453e-9c3f-474fdb2b27d3
10471796,1167a3d6-3992-49d0-8c74-a3db1dc8c0dc
10872489,116baadb-8e3d-4ef7-969b-e439b94ed681
10857896,117223c6-9b50-4359-b821-fbca0b6645bb
10963673,11795903-3da7-46fd-a0df-090d4baf6577
10761556,117bd77a-4ee8-48fc-9b2f-2e76159b6610
10035648,117c9f6c-12f6-4f61-a8cb-17a9f289b62d
10591556,118af765-42fc-40fe-beb6-49092ead22b5
10854451,118c7247-ea47-4d77-ad71-f22be257abe0
10913046,118e6448-b9dd-49cd-90a2-4285928841aa
10711255,118ead3e-5bd9-406d-bde0-829c2e7ca9bd
10872698,118eb54b-7448-4bf3-8ef3-d87c36421396
10568467,11915fa1-146b-4fb8-94a2-c960a8a4a356
10306154,1198496f-ef6b-4c63-a4d7-e8d575462f80
10663426,11a86b83-053c-48ea-b8d7-4438a26e6842
10668416,11af2f3e-1408-4320-9783-cf09265fa862
10569471,11b26843-0d34-468f-9a4a-1068bf10e915
10942848,11b3b4ef-0380-40b4-8e7c-9f8a7f12afd4
10865647,11b6b162-4033-4f3b-98eb-775132becc12
10561897,11bcbe1a-c2b5-454b-bfd8-2bdea4bdaae4
10872862,11c27474-6ff5-4077-9eb9-37e6fed4f31d
10529649,11c6c047-2ce5-4d90-8c3d-08291ad4a45c
10952037,11c7ba38-56d8-4267-aec5-25aa21cad301
10920648,11cad417-150e-4144-baaa-f0798d41e670
10796106,11d2e59e-5cf6-483d-a4b7-1dd7dea51f5e
9794696,11d602d4-9775-4ec1-bf08-e9be6f094b2e,
10743120,11d647b2-4cd5-49e4-82c5-f141759fa639
10724681,11ddf3a2-3400-4c23-aecf-ce28eb66fbd0
10596630,11ec1688-0f60-4f43-84b4-b0cb6e591310
10761322,11eeef22-54bb-4555-b697-db9b39de7d77
10926315,11f63cc0-1cca-4467-bc47-6f95ec13ad10
10925024,11fb81f7-a45d-435e-b437-ed0456ef9312
10104071,11fbb764-e852-415b-9a8b-dc5e964d26b3
10536204,11fcd4a5-d014-4ff1-9b69-592199238b78
10583322,12238058-a9b0-4b6d-a176-bc2899b0a08f
10769377,1224d677-d512-4838-a27b-a2d6f3faafc1
10136578,12254d44-f769-485f-b64e-81b298d3c12d
9793558,1230a8d6-beb2-4d27-afcb-33549c030770,
10825219,12337ac9-4623-4a55-a81c-36dfb3528234
10946278,1236cbd1-33e5-4113-8e2c-2a6b8f4ab2cd
10235332,1238bca4-4993-439b-b4d0-5abc960c700a
10838889,123e6cc0-be12-4505-943e-eb43dddd7a43
10420201,12417bb5-ac9a-4bff-990c-a7f105ab3fe0
10894138,1243edde-f68e-441d-af09-b4b85fb8af4c
10875074,1244c5db-2e14-493b-9341-f59b2a4d5b29
10626402,124e083b-f3f8-4e8a-80a3-bcc413aeb728
10351719,1253be09-3cd7-46d6-b4cb-120c378bd141
10598968,12638fcc-ced9-479f-91e8-31194f2eed81
10437959,12651d3a-1bd1-46b2-85ab-bb7d6bbae6a6
10583241,12720bed-e98f-45fc-b89a-4df6ad0f9703
10692168,12731258-cb17-45eb-9022-defa56111d5d
10589271,1273a394-c387-40a0-a25d-c4edfba0fecc
10347643,12763318-0d2f-4386-8472-41016936bf5b
10118938,1279c435-bf06-484e-860d-fbc0d13cdc6a
10754259,127fb4c2-432c-40e6-9c50-00356a82730b
10556330,1284332e-39e8-4cc4-9f68-be269d78ef16
10547198,128a13d8-d641-4d5a-8be9-59b4513955fa
10442471,1290d581-cd7b-40ca-b3ea-c8958c20a684
10664077,12987ac3-892f-4cae-8f8f-98e4cdb69223
10683671,12af985d-d1f6-41b5-989d-fe7c4944ebb9
10576358,12b24f10-0a6e-43e2-a24b-eed2689b99bc
10345873,12ba43af-4bd3-4cec-a8d5-0e497403f465
10934992,12befc2d-53c6-49f4-b907-a096a6168be8
10528102,12c718cd-48d9-4b45-b403-b68b73de7381
10356842,12c9400d-9c5c-46c9-97a5-8bc4dc3a7fc1
10622931,12cb68cb-eb9d-4d2e-9ef9-6ff2ab677d32
10866508,12d203c6-5b74-4b80-a24d-b9efbcdc5e99
10589487,12d82c89-8143-4c6d-af1f-df75718fb770
10773082,12d9d494-0dc6-43ec-84d7-195211864fd8
10847550,12e17c8f-b7ac-4bc9-80b8-2c67f4f74982
10925870,12eb1c4f-e9df-49dc-b8e7-f66032c0430a
10863555,1306b8f6-342e-42a4-85aa-1d00b3e6e16a
10901666,13106731-4290-4a17-8aee-8d2209ab559f
10629102,131279fc-841c-4677-ab0e-5d79f4a481e5
10469094,131300b2-a076-4ffc-952c-ccc83fb5fb1c
9711959,1319a9d4-4342-4174-9e8f-1760e27bf448,
10399507,131eda78-b49f-499c-9d54-89734cdcc2ce
10680621,13250341-4dc4-4126-8b9b-7c1b219ee4da
10517980,133528d2-ef7d-49af-a6a7-07f03713d120
10401807,133ae725-47bf-430f-b91a-286a9d513cbf
10731656,133b14d0-8f70-4b7f-b530-9b0ba7e5c0e8
10891273,13466143-45fc-4bae-9b5e-7e1888c46260
10954163,134842b2-3b61-452b-8cc7-93d96e6b3041
10749633,13486550-7e0d-4a6d-b9b4-b2ea90b668f4
10849164,1351406d-e071-42d9-a2da-3c124e34287d
10722817,13515ed5-1efa-4a83-be2e-6c32b538e304
10929645,1357eab4-979b-4361-a1d1-737240b1a59f
10598665,135b7f30-61d2-4faf-9278-16bbd1a799ec
10603696,13600281-a204-4c00-a7d5-34dc1f2fa269
10397105,1361dfc5-be92-4a8c-b082-799cb4bd5b96
10722213,13648039-e70d-4399-9275-369c03b15c5a
10567826,137220d4-a957-4a46-81eb-7b26b0124ca9
10626750,1372a950-27a3-462f-af0b-b8dfa3f8a0ef
10713772,1375fe0d-6eaf-43f0-ac4c-f4d7b2a6c423
10680138,137a5521-a589-42e7-87e0-6753527ab87b
10381555,13905689-8569-4972-9b70-bf8e91d1dcc2
10724874,13919581-ece4-4db3-98ed-91b96823c57a
10777437,13981a37-2642-4347-921f-742e74bc4351
10512403,13a8c092-3545-4d67-98c1-2eee1ca4ff5c
10652752,13b71505-b05e-4ef3-86c7-a32be42eab59
10494135,13badf95-dc73-4cbc-8e20-1315d27ad0e0
10873520,13bf0170-5f29-42d9-b556-95626cd243b3
10549380,13c3e07c-d5ff-4cf7-ae3d-83f658266cb1
10505767,13c4d9c7-d871-4f8a-b50c-c26ead325921
10047071,13d0252c-005e-4519-ad3e-93195f325b6b
10767353,13d68e02-e100-445f-9cb1-953be5c88edf
10341610,13d8f381-3493-43d9-9d44-67673c969b36
10771338,13e6a516-a52e-4417-8d27-2f89b0dd9a59
10491265,140a1a60-6a71-4a99-8555-0a43df1029ce
10556691,141493d4-ca2a-4a37-8f6f-1eea6ef8daee
10610006,141de2f3-39a0-4e09-922d-9ea38baa1927
10601888,14236b07-326d-4cf5-a514-ab3aa09615e7
10756315,1429358b-d370-4920-9000-01d919fcc919
10730319,142c4202-a279-42ff-8e55-3f9d9dd54536
10436595,14315e15-00c9-4632-90ac-71a62d4a2bb8
10617312,1433b9c0-759c-42c3-b434-93e706f5d9c0
10487445,14347fc7-9097-49d5-9e70-f97187dc9c65
10560808,14415301-3107-4688-82a1-0c16090706e5
10954329,14460f7a-ea2e-4503-b9b9-3e124aa7e03e
10475073,1449d760-0a8d-4e99-b98f-00eec8e982fb
10604956,144bf0fa-b477-463d-bec7-c6b0dd18a165
10550664,145157ab-0a9d-4b8f-bb2f-d53649912567
9849953,1468dd9b-984a-40c8-9e29-7ef6e8b15c0f,
10525726,146a6f2c-1020-411c-be6a-c6e94d92c37a
10390280,146cf2e1-68f3-450d-9fd9-baefaed90af9
10786214,146d2530-bf67-4c19-8a66-ffb2bb00bf20
10261057,146e7ecd-4222-4525-a1a5-30bef3fb6a88
10862135,1472c4a9-ee9b-4d32-825e-f22967c34435
10844457,1478b233-3eed-48b5-b82e-63303b31dbdb
10412695,147fd392-2cb5-44e9-a415-78b72bc9ed43
10293321,14810bfb-931a-47d9-a9d3-bbfd4d42dfc0
10053646,148579f6-38c6-4fa5-9dfe-d1c2a420a7a4
10277063,148747ac-fac2-465d-8f1a-1fd0b6f24c67
10539355,149099fd-94a0-4b43-a608-a93c8d6bf875
