local_placement_id,global_assignment_id,employeeNumber
"10704022","08990ae6-04f3-4bfe-b6ea-a56510aa490d","52882025"
"10909246","089b3403-5f67-4d17-9a52-fc3e39664133","3057558"
"10727644","089fbcf0-b4cb-4e9e-9eb5-c4f88709768b","60043879"
"10724410","08a99189-1f91-4d56-a83e-b02feedf4c67","50854657"
"10555106","08b058a7-3c84-4e91-b136-882d06241b20","50980629"
"10791031","08b304c9-81ea-4f9b-9e1a-b74841301f7f","60734107"
"10867337","08b9a27f-0a83-4f01-a398-911859254182","52110982"
"10911488","08bc7014-a9f6-47df-b23b-8ad622a90fc3","55544951"
"10839165","08bd3d53-d236-4fef-a989-e61aedad764e","54442612"
"10660545","08bd6144-f417-4a33-86fb-36780ef02bb6","49445088"
"10813967","08c92ec0-b190-4827-aaab-b6c01fdb6f56","28613081"
"10506539","08cdb05c-645b-457c-83b6-430e0bd56b30","57713068"
"10629709","08ce1093-ba09-4aa2-9986-82ddce537a9e","53286261"
"10550220","08d01a18-195b-4ef6-9015-06311a3848b0","52374273"
"10372546","08d1e6ee-0897-41d2-975f-c64ac93f8a3d","60984679"
"10745232","08d6d2cb-e386-400d-b062-9b751ec89b27","55638926"
"10463943","08defd0d-2b71-46dc-977f-47afdaf52c2d","41030969"
"10555879","08e4290e-f011-45cf-a1ab-05beb40bb72b","62308379"
"10763383","08ecbd6e-7f68-44af-9afe-3144883ff5cd","53998021"
"10735993","08f1463f-11e3-45a4-b077-b772c59a567b","6478577"
"10571607","08ff3d48-d16b-4939-81ad-7442ba008a8d","62440532"
"10582870","090d8d99-1280-43f5-baf9-1d238dd6da42","58378145"
"10702242","090df1f7-a343-4a12-a6f3-07f8b36df059","52606456"
"10727076","0912755d-67cb-4ed9-9d27-eb6b20d3d853","61713757"
"10629498","0915fe03-2999-4466-8c79-61c772abec42","20141492"
"10036523","09194944-7eff-4b4d-99c6-f32c9c765fcf","49279286"
"10347387","091ffdfa-06e7-452f-802a-331f39241aaa","10822826"
"10826770","0932bfce-5d30-4347-8e5d-e25ca813739c","52260873"
"10729861","09370664-f514-4b22-86ff-b34fa3c8120b","55208860"
"10958970","093a0c97-4112-4aa3-8536-8ce2bd9e1139","65211328"
"10591747","093d22a4-a7b3-4bfa-8ded-a249cbd6afc6","62017529"
"10543274","0941c69e-d1ce-4e27-9f99-f25aa826d51b","45679872"
"10566536","0947d304-c470-4e84-96cf-d1dfdbc6a624","60875647"
"10568143","094d2e50-6aaa-49c0-a8d8-bcf8b8563017","62416053"
"10669362","0953db8c-ca9e-475f-8e8e-60c3eb446425","55790847"
"9792904","095dba33-7c24-4942-afd0-6a088db7887d","39461492"
"10475554","09624312-d4f1-460d-8f32-8d70cddbb985","50902180"
"10767542","0963a089-8f75-476e-b8b7-10964f0e28e6","54848528"
"10627314","09683358-faf0-4a23-a6fc-93c013fdb466","60062730"
"10860309","0971f31a-f913-4880-8dba-ffa67095f6e6","55223448"
"10694483","097ae17a-5144-4c14-af9c-1089776b254a","50955079"
"10189748","0982aff1-0f63-4dfc-b34e-4686847e4ff2","41649832"
"10441831","0986bb11-b4c2-433e-84bd-719f168b58ce","50731303"
"10210681","09886191-0440-4b04-b7a9-de48ad7af3fb","3027689"
"9886703","098b7a76-7abb-4245-8f04-b4c17fa23832","52855887"
"10714865","0999636f-9853-4bc6-a497-95f399cb1486","61140380"
"10471753","099ae9aa-fbee-4916-a58e-5be5c1441791","52230759"
"10899093","09a31de1-597c-4f04-bf44-0098b122922c","61015990"
"10684098","09a362a3-0209-47bc-b703-454f49d6e116","61159875"
"10087410","09a53008-b422-4240-9ac2-8aea8718b13f","50619401"
"10929848","09a556da-e0fa-440a-9fd4-901f5ef68038","58566354"
"10772584","09a6e01c-4c48-4783-a99c-bfd254be77e6","2476733"
"9988826","09ad5cc7-219e-4f0f-aea6-c177affc872c","44520609"
"10186360","09aebca1-99f4-4591-8f8a-15be047f9156","54362574"
"10485644","09af9cc7-70a8-4f49-8a17-658d646c660b","47465957"
"10192378","09b31133-5daa-4dba-b766-b8082cf7c347","19070408"
"10786376","09c928b9-e824-49ea-b0dc-104e5905cfeb","60631781"
"10643304","09cbc8e3-bf51-47b2-894f-a674b089868e","49806162"
"10925933","09ccfc67-5c27-432d-8500-3324151513cc","60840073"
"10072438","09d04666-4dd6-4381-8dcc-5013640e81be","54417888"
"10954355","09d52779-ab90-4ec7-ad47-f17339547b27","65109408"
"10435483","09d879fb-0aeb-48ea-9c4f-8a23511c7ec5","61277363"
"10915577","09de1000-293e-47f2-9ad2-e3fc3c74f8c3","59679676"
"10865810","09de4ef0-2b16-4af1-bd63-5f91ec619835","53998021"
"9761720","09e1447a-ee2c-4a9d-81ca-d8a4176f647a","51818879"
"10696725","09e31a3c-ac03-4195-87a7-2f0ae1ba6094","55903281"
"10478005","09e72d16-b1e9-4b04-9ab4-92f27f2c4015","57576050"
"10524609","09ead49d-ed2d-4aa8-a07e-f75d9d99e6b3","60984644"
"10839764","0a019d37-1303-42af-848d-6b1c7a67dd25","46964519"
"10558761","0a01aac7-5d08-48b7-96ee-b7025fc5bd29","58835532"
"10414577","0a0253f1-9b73-4d7f-b6fa-289d3f6cb9cd","27791281"
"10689661","0a03baa6-fa1d-497f-badd-c9dd40aa3499","45739624"
"10915271","0a102e7b-c853-45a1-901c-6563684cea43","33508377"
"10873669","0a1b0435-bde4-4362-ba30-80361165b0b1","57477714"
"10501280","0a26268e-e4f0-491b-9148-92049fddc4bf","57000545"
"10942870","0a32faf7-a184-4017-a9a6-55ef0369f011","58645986"
"10638436","0a4c6b39-6277-4f93-98a0-836e9a2e92ac","62330534"
"9749811","0a526557-79ae-4687-8251-b4abc8415c9b","30572745"
"9985016","0a5f7cfe-2479-4626-82d6-bbaf99e4a51b","53130910"
"10798322","0a6003e5-c5dc-4e42-ab03-abb7575804a6","51220498"
"10478871","0a615e8b-b1b0-4dc6-b977-390c5c3d3fc4","45784746"
"10793399","0a61b8c6-9858-48bb-88c4-88a23996d704","59604552"
"10320498","0a633986-8f32-4620-b738-a05db2580538","41471836"
"10938286","0a65c9e9-c2d8-49bd-880a-c0405496ec9c","62463478"
"10510689","0a6782ff-ecf2-4f96-9e25-1d0858dd3408","3224221"
"10446598","0a6b2a9a-6f36-4970-a868-51be1852fd80","18285743"
"10397598","0a75f044-6180-42c7-a612-2a5ac84d85bc","61134283"
"10374962","0a7d0715-947a-44cb-a963-e9ddebdda399","56936971"
"10686414","0a8a493b-d0db-4358-8f3d-1ad09e145f22","54621133"
"10547782","0a9245d4-c1a0-4987-8017-f52aa74b8367","62277621"
"10602944","0a925582-bee8-4491-a883-8a5cade90862","62631541"
"10756863","0a9380fa-73d7-441d-b50d-183e36f61ad9","30712598"
"10439025","0a9aa259-e48d-4095-956a-a1fa94492169","52528539"
"10326971","0aa2a34d-4b47-42bc-9b15-ad7935ba3579","42520933"
"10596128","0aa7655f-d9e2-49c1-b405-5877511cc5c3","59439968"
"10550010","0aaa51d8-f8cd-47a0-8d9b-bc5d2bf4df13","19807634"
"10820986","0abccdcc-da47-4169-9824-d91fe2f976cc","61839099"
"10937893","0accd322-66de-4f6a-851f-d8028847284e","62318074"
"10894618","0adb9046-04fa-4b20-abee-93d088f9a304","61454204"
"10514419","0adf469b-461d-4bc1-bdb9-60bff2577891","55378547"
"10549401","0ae0f214-7d25-4eae-ab91-e5eebea83803","62230399"
"10726259","0af17eb5-a2f6-4661-843c-79c6294b68e5","43828918"
"10781392","0af6ee61-04e1-4d3c-9126-523ac28a01bc","19018447"
"10284159","0af90f78-801c-4631-8fb9-ef3c9dcb7c42","50163414"
"10649795","0b034b4f-2dac-46a7-a8ea-bb91a383f55c","59673355"
"10797943","0b06cf8a-ddab-4d85-b355-7ad0b8f87d21","47291202"
"9994632","0b180de5-88f7-41be-8bea-6827ed844d39","24514749"
"10796632","0b1d3a60-262e-42bb-8c29-d222edcb5eb8","60270777"
"10363643","0b28c211-8d57-4e78-8603-7da0813c08d0","49279881"
"10755453","0b2ebd68-ac1c-44ec-9f7a-86655358d1bc","50634661"
"10521281","0b4c02ed-85fc-4538-a0c1-39cf8c3b9c8d","56686434"
"10801129","0b5030a8-aa73-41e6-a6d3-c26237ef9c0e","47817532"
"10875501","0b55b9e1-121e-44ae-ab4c-d4b4d0d581c8","58772896"
"10314636","0b63e55e-25f8-4e40-8b56-d8b2d2179497","47937624"
"9724505","0b6f311f-a8e2-4f35-a9f5-a0f777988624","2685116"
"10567518","0b6fc4ff-1c76-4d01-abdb-a35eebc089b0","5229945"
"10364658","0b7130e6-c78b-41eb-b3c6-9a3f026490a3","14944601"
"10951618","0b72d3ca-ddde-469f-9ceb-c0bd60537881","52233454"
"10662919","0b760727-3be4-4223-ab75-71939d74576f","56372316"
"9780740","0b773da4-b320-4aa8-bffd-fa248ab2b128","43376606"
"10947503","0b7932a5-f8cf-4c49-a5fb-71bcb7cedcdf","55065206"
"10808061","0b7a0885-2812-4ab5-8e13-85e7de049d51","61685806"
"10928266","0b7a9564-c565-48ab-bb5c-6d99d1efc819","50583981"
"10562400","0b7d503f-97dd-4a19-9d13-463f9092375a","60872063"
"10545292","0b7e8dab-0345-4a82-8579-30f2933c062c","51861544"
"10773555","0b8011b0-0443-4ffa-aae5-4cabb2553278","56880446"
"10883472","0b837d75-f534-4352-aa14-5793cccf027a","62143410"
"10047624","0b8458fd-9bc4-45cf-9b67-790a3df40738","58315628"
"10902821","0b899b23-a8b9-4692-ba2e-d46be460fb98","9887759"
"10765968","0b89f69a-1fe0-4223-bf7f-253bf2cdf1ce","53995515"
"10542496","0b8cadb4-5493-4dae-b095-29e2d03dcbe8","37167417"
"10500408","0b9228ff-695d-48fb-96dc-a6d513be0774","6476813"
"10747331","0b988fa7-479d-49aa-b6e7-cd04df1d0f96","51044805"
"10951324","0b9f0e97-4d25-4261-85d4-c94c5542d9d1","60725021"
"9865931","0b9f6168-abc2-46f5-93f2-c211bbccadb5","3057558"
"10369777","0ba58a4d-a8a7-4d7e-86a0-ba2531e7adab","60914854"
"10547383","0ba5f660-bd39-4344-81a2-151424227514","44646441"
"10265825","0ba8f190-be72-4a3a-930a-3020bec613cf","4015081"
"10557302","0baaf095-1979-4f4e-98b6-ffe4ebd93f1d","62341909"
"10324237","0bb30c2b-678a-4517-8b5f-d12c70a33597","53908673"
"10901207","0bb97109-66a6-449f-a469-c5c0a4e9eb20","10102806"
"10418873","0bba297d-d009-4134-9cdf-c83576000f63","54034421"
"10355635","0bbf7fee-833d-43fb-a3a1-09961676a8e6","60869627"
"10938044","0bc85f81-4cba-4295-b85b-c07186183e93","2875670"
"10538291","0bcca00c-8aa2-42dc-84eb-edba1865e7c6","61132757"
"10542784","0bce9762-ff5a-4656-8223-d5fc3cf32fe5","39990923"
"10344352","0bdd8e66-5428-4b7c-bbf2-fa9e9913f518","46024188"
"10532389","0be11a90-2997-474c-90e4-e1aab9fbab88","62163031"
"10939522","0be7c87a-fd39-4447-8b58-7f16fe702670","28689346"
"10294005","0be7fcb2-af4c-49ba-ab1d-325733a28185","60191404"
"10857203","0be8fa14-5c87-4a81-a540-c4e26bef11a3","51553705"
"10584735","0be9c0c1-da76-44a1-b855-23d0c2a3c8de","62476491"
"10867181","0bec4fed-5795-41a7-8b92-8c6670ecfc8c","52142146"
"10766106","0beef7ce-d099-4e2a-9f4f-efb92b2e8c34","51331952"
"10496934","0befab95-8abf-486d-a163-df42f09f347f","54530301"
"9758307","0bf02795-1723-4fdc-a584-e96b732e6b61","50832152"
"10375437","0bf3a530-af56-4b4b-bf3e-2894d68ca64b","61008423"
"10701715","0bf7f337-5d80-48fb-85d2-7e185ce1a95e","54914510"
"9730237","0bf9e1e5-f2bb-4476-993e-ee4b7418ab29","44462915"
"10815934","0bfb0e63-cab3-4be7-a5f5-cfc6e5ad4518","53995515"
"10846439","0bfc7e23-6278-4018-89d9-e0c4cf2930da","62559070"
"10768941","0bfcc4f4-a8ad-4f45-9df8-ff394e2a6a57","51369241"
"10911067","0bfd4645-d399-4705-888a-0c11d3392b62","39461492"
"10495394","0c097855-fe01-408b-ac1b-614047163282","47926480"
"10551923","0c0c801f-02ff-457e-b677-f503645c8048","62294764"
"10503960","0c1752be-bb85-400d-a3aa-b61b5ca42488","61819233"
"10943217","0c1c55b6-bd59-4419-a392-34215fb682f4","54256097"
"10276342","0c20d315-2c7d-466d-8848-5c6f5de2d344","39389490"
"10266702","0c2f563b-7718-47f5-8bda-06a08f9b3f8f","51062452"
"10576195","0c30c435-dfa4-4d4b-a205-742a6d79b0af","53038041"
"10564548","0c32dffd-440b-41b7-8214-69fb99cdbc64","49948024"
"10693350","0c376fb5-c542-4375-9ccc-1783aa544f27","47548886"
"10433845","0c387d66-3db6-4369-b39f-da9a69d5b82b","57342978"
"10941777","0c3ba1d4-3d69-4c2d-bcda-f4433c847bc1","57486121"
"10765318","0c3d516d-f0e0-446d-8e41-3b383e159dec","57706285"
"10765798","0c3f2b34-79b1-42d2-b79e-8b72ff6f35af","43542247"
"10596650","0c415bfd-c0ba-4ce6-bbc1-ed2abe9f4718","6462358"
"10592793","0c450636-03e6-497a-b9dc-0619b9efef29","53038041"
"10458026","0c562eac-b01e-45c8-b665-49f3c9fd48d8","51807812"
"10460637","0c5c6565-b09c-4db4-bd78-503d80d1ebf5","57609797"
"10713350","0c5ff351-4ce1-46f5-992e-fdc21662af86","46964519"
"10367624","0c60fecd-b792-47f5-b64e-fcdd00aa047b","49010668"
"10591098","0c649bff-6e54-4776-bc5d-709009d789a1","62546603"
"10589680","0c6d3f6c-eddb-45f2-9931-2299c41cd860","62147687"
"10364402","0c723174-6d01-46ae-b6d1-fbdc0fd676ab","48513822"
"10898067","0c75feee-384b-4d53-9507-bdf4235a3325","60304832"
"10589690","0c763174-c904-43b9-be13-9a0fe3e725ea","53261677"
"10539523","0c7f94ad-9bd6-41b5-8016-678868e391a9","42875539"
"10949169","0c84b590-b3a1-4a77-9eed-f96300101da2","62105750"
"10505300","0c90f129-88c7-448c-80e6-4ae2ba5b5a52","1508717"
"10870664","0c94d5e2-7349-4b99-983a-9c0a02ea1506","41458151"
"10172541","0c94d985-9ee4-46bb-ab70-f98eddc981b2","59196879"
"10516661","0c952a91-8eb9-48df-ad9c-5711454cc105","61979701"
"10437749","0c988656-a6a2-449b-9b4a-0ec1efc3eca2","46560605"
"9878551","0c98a045-acc7-436a-a1bd-2cde872bdfa3","6652989"
"10903818","0ca0cf6c-c54c-415b-ac97-3208f91ad1e5","48661844"
"10776480","0ca6c054-05c9-4e3c-834b-3612bf1c5cba","62559070"
"10553198","0cae7314-9044-4a8c-91b0-0246e026c675","62316198"
"10864494","0cb7eea3-5c25-4116-bfe2-d4854f18a5de","61559330"
"10482480","0cbb33b0-871d-4527-b3ab-81c3786d84ad","39990923"
"9930356","0cbe149d-224b-40da-b430-206158915da2","13379058"
"10373864","0cbf7bfb-c945-427f-ba16-b6d7216ecd35","53038041"
"10485363","0cc585dd-45d3-4c23-bd42-ca7f220ff4a2","12318369"
"10809150","0cc64173-3b0f-4b74-85f8-9dbf9629b569","61388320"
"10441998","0cca1609-f2fb-4e94-b6eb-acb174316c05","55547436"
"10522512","0cd74841-738a-45f5-8e6c-b63236513b5d","61992931"
"10950765","0cdef36d-143f-4d36-986f-e8bfde329336","55895721"
"10750670","0ce96050-b84b-445a-929e-8410bef06f66","44501975"
"10558043","0ce9f343-9361-43ba-a6df-8f7974ce3c8b","56467229"
"10841711","0cec56f7-ab43-474c-b2a8-8ce1351238ec","35518294"
"10890375","0cf3d4d3-9f95-42c9-a748-4054ff432430","62466215"
"10675243","0cf940f5-7bad-4ca9-9ad4-034e1f6d7a59","59272451"
"9999528","0cfdb040-40ed-40c0-90cd-f71cbc8c3e6e","46230884"
"10571974","0cff966f-78fe-4dca-ab86-14c994aceee0","55636546"
"10568811","0d05ddc4-3040-493c-b183-dfc48072d64a","61548620"
"9929846","0d21e271-1d8e-44df-9c3d-2f9409f72552","49279286"
"10369120","0d24998c-ddef-43c7-8296-f0c96cf1be35","60907035"
"10767683","0d25050b-8254-4443-ae4f-97bcad5cf78c","55108606"
"10695011","0d271337-6f85-41e5-8a43-41fa93b8c83d","58290372"
"10900841","0d2c0d63-2157-4f25-9735-d4d18efda570","54458705"
"10630498","0d38c034-814a-45f8-9995-d98bb1c7b706","53660803"
"10569611","0d3eabaf-f682-4be1-aa01-6b9f03210792","61645283"
"10699344","0d42a983-8d59-4c50-a9ff-4aead686dbe8","14486514"
"10633282","0d4be66d-4164-4b0d-8f2c-96ae979a27ac","54621133"
"10582357","0d537091-5d3e-4472-bf91-6f89cac6c7d6","62439363"
"10765385","0d58110d-2e5b-4d3b-9544-e6e1b95f6169","43765589"
"10868061","0d595b81-5779-4e9c-b869-8380a09254e9","6595792"
"10476266","0d5c5de1-16b0-4307-8fe5-af895b2557dd","59068849"
"10774269","0d635db2-c04d-4173-aac2-eb87162ea748","14964320"
"10388801","0d6389e9-c430-4eab-8241-f65369ce024b","61088678"
"10569427","0d638cc3-797f-4f1f-87e0-420e2e56c43f","62395459"
"9995667","0d652379-b19f-446f-b0d2-240cbd65c5e8","55364505"
"10253527","0d6b03b7-f138-498c-8581-ed0aa70bb10a","49594244"
"10713822","0d6d2b9f-1e53-475b-828f-16b7386e76cd","60981116"
"10891111","0d756005-9b2e-40a1-b436-baf995f909ff","61559330"
"10766776","0d76b22c-778c-4c68-893c-32030b49909c","56986055"
"10561819","0d7bb664-6b1f-4ddf-9769-62bb6fb34bf6","54524253"
"10755026","0d7e9714-53e2-440d-9e71-c217dce489ac","1469419"
"10835242","0d826646-1de0-4f8d-a15b-054c6496eaf4","43542247"
"10309913","0d8e9fba-9adc-49b3-a7fa-061a62548147","53288417"
"10894446","0d951337-d3f3-43c0-8ae7-9098faa12439","58279193"
"10416202","0d96d4fb-0eeb-4180-bcb5-29d3260197db","23805649"
"10530649","0d9836e8-ce6e-4451-979c-41c978071d80","61791121"
"9771972","0d9cbc79-105d-443e-8c1e-0dd0aafac2ab","48937259"
"10866475","0d9fbb91-510e-48b7-b3c7-594283b2b087","42421848"
"10945803","0dbc19c0-4e11-4ce8-b768-e92c83bfee93","55903288"
"10565525","0dc438c3-73d5-4fc9-b3fd-9c7d82d86578","62017529"
"10825480","0dc62373-a167-4f3b-bf31-262840f596f7","45242148"
"10737433","0dc883a1-fba7-448d-b660-a0c83ee8d864","60503590"
"10826071","0dd0d793-7caa-4107-a00d-598a44fbce3c","57808429"
"10761613","0dd1f535-70ff-4e52-85a4-f1b7eabe34e1","55806030"
"10243428","0ddb20bb-1f7f-4d03-93aa-5d8779bb91d2","51935254"
"10931880","0ddb97ee-079f-4c3c-a0c9-82b184d326fb","43911798"
"10349146","0ddbcb6c-bd4e-41fe-ba55-cb7acdf6aa05","60827788"
"10513263","0de0b020-b3dd-4cef-8e2a-e88f60728ade","53699779"
"10550653","0de67137-b854-45f4-957c-61f62afdc813","44520609"
"10861715","0df0ec3d-2ed2-4083-8d21-abd02a6cf1ea","53741338"
"10380570","0df71235-67d3-4dca-875e-e02b32f2eef6","33784485"
"10465300","0e01740e-398c-47dd-b529-b0200004a5f5","3092530"
"10922269","0e021309-d4eb-49d0-a979-e4fc692c0efd","57396255"
"9804667","0e1e43e1-f0f5-48b9-b31b-96a5f1263fae","52009139"
"10338528","0e1f4704-d288-43b4-a04b-3704cc6191a8","43231321"
"10694258","0e23f144-7210-48eb-9237-8234d7701a76","55891416"
"10675196","0e27fc87-46ae-48ee-884a-dd43c4d8560f","58433725"
"10724986","0e2f862b-ca87-47d6-a791-0d12ca2b081b","53990958"
"10938287","0e30b2db-a51c-4489-9f84-999e220d2158","62627383"
"10052543","0e36162d-45b3-4aa4-bd22-7ec32df04992","3110093"
"10650627","0e3ed71d-1df4-410f-a587-8ecf6d70b488","39990923"
"10490642","0e460aac-43f0-48e6-ba40-670a8728447a","54530301"
"10230533","0e4b8256-aa3a-4d97-b3c5-3d7f7c7e3bf6","59942253"
"10655947","0e5144d9-a397-442f-a4b0-050c3cdd01ae","57436855"
"10656790","0e57c545-6442-4e88-a417-2891a79588c3","51011058"
"10827455","0e58a45b-0985-47d3-a508-4c779fb12f56","58994474"
"10890423","0e5c554c-3bad-4d7f-9953-92221da99d2b","53591713"
"10783723","0e62c2a3-b77b-46e6-b1df-9fd0818c5c2f","59464650"
"10629638","0e649f48-ca68-4afb-9bbb-a3d127db94d9","62630176"
"10928060","0e65d75e-6f89-404c-9f09-c38e71e96356","61551385"
"10944924","0e680f53-9eab-418a-85ad-46841f3b0d4b","4095756"
"10451934","0e70b723-9ea5-4155-b9ac-8bb9a7f32986","55173853"
"10822175","0e8176b9-e401-4dfa-84a3-2d4ea3fd7769","61713757"
"10530347","0e91538d-dba1-4841-85e0-0247c529552e","61551385"
"10305356","0e96916d-86d1-4d62-9798-71cde32eab56","52151064"
"10716925","0e9d9d6a-5d76-4b90-bb1b-2faecf58ef1d","44167445"
"9985357","0eb0d73e-3e17-4154-b2b3-fa468c6cb510","47809846"
"9985086","0eb83f3a-7d38-445a-a0a6-79207fc6a00c","47937624"
"10937174","0ec30e33-66fb-49c3-b46f-aa6e6e476d81","62377560"
"10586794","0ec5507a-667b-4e2a-bd23-bfe3f0fe210e","61551385"
"10838130","0edd6fb0-1a53-4cd2-bf88-5fbdc2902d3d","51344608"
"10699723","0ef272d4-9c9f-4634-93ba-4a82133f632b","60835173"
"10538238","0ef6f5fa-1453-4850-9856-3128bc9b2b1a","47926480"
"10842118","0efcfc73-5c3f-4fc6-8fa7-79fe409083be","60336535"
"10890572","0f01bc21-d12d-4b40-9cd7-9910f09428c0","62073158"
"10766491","0f110453-5180-403e-bb0d-e0a0dddafa74","30630495"
"10600638","0f1260d1-ddc0-480b-a4e7-f7601829dd19","42221529"
"10559301","0f147e0d-f7b9-4fac-ab54-4f6cb290af43","10532123"
"10523547","0f177977-b2b7-4f5a-8848-eb0ac1467a1e","53038041"
"10710065","0f17f22d-72ea-47e4-88a2-71214d7f934a","59460751"
"10571249","0f1d1f0e-def5-456c-a458-56b95747cfbe","5725573"
"9338375","0f294013-ca60-44d3-9fa5-ff0ca28bb028","15574160"
"10225813","0f2f6df0-fa4c-43c0-b30d-20d00a5efe46","46011091"
"10601201","0f301d37-2ed7-4a4c-a3e7-ce60772b4303","58708720"
"10805598","0f3931a1-2832-4a05-96f1-e6d9ed4b097d","57845578"
"10759756","0f3aa93f-72f4-476e-99fb-747a09c17cff","56671335"
"10864228","0f425bcc-5db8-41dc-96d9-4039dbe6f571","46780251"
"10780469","0f425f62-3acf-42b8-8f0f-d103998c9900","8073240"
"10908862","0f4870d1-c387-4920-8fbf-b2308aa0283c","62241739"
"9946240","0f4981ab-c715-423f-9a56-2259004eec29","13656272"
"10847669","0f4aa5f0-a389-4aa7-83b8-f6a3b2c999ca","54227908"
"10300041","0f4b5782-416e-4d4f-8ab2-033432a8a4bb","57017667"
"9845190","0f4d7ed5-c912-4fc2-9cd2-029728a6fa6b","9288783"
"10556828","0f6df024-3d10-4443-b270-7c8e479e8ec3","60667131"
"10216894","0f7b1378-6a82-4c09-8049-0ea41034ca28","55959890"
"10037177","0f7f095f-592b-42fb-8a3f-cb2931e83cc7","2374582"
"10648989","0f814416-fbec-4eeb-adb4-3d9392b6de35","61169962"
"10929720","0f94f5bf-1dae-4256-a5f7-7d6894d48415","20859048"
"10656923","0f953ea6-372d-4ce4-8b3e-d5d28e8b8b74","60043879"
"10634144","0f9b815e-9574-4cef-940a-1935dc011d3c","54328470"
"10759757","0fabda02-9562-42fd-b64b-0bb314e33b93","62238050"
"10646766","0fb0f330-687e-4e31-8c89-c8f53789fd12","18953473"
"10503412","0fb37ab7-148c-45e8-8ce3-8027cf4c1740","61666206"
"10724955","0fb3f80a-6dd0-4be8-b175-05051430f871","44520609"
"10747325","0fc331db-8729-4a14-baf7-0c100b56816f","52528539"
"10549118","0fc39a98-4a96-4a04-93bd-556ef9178753","61852301"
"10334159","0fc3b150-9759-46bc-a56f-c80731880fd3","55224645"
"10931536","0fc4c425-ffc1-41c8-a4e9-138855324842","58523115"
"10487439","0fc772f8-624b-4900-b1af-eaec723457bd","60423230"
"10669898","0fcbce2a-d9e1-4496-8d6d-5bba89cff777","44394322"
"10458501","0fcf944d-525d-48b2-aca9-91272af34079","61567569"
"10749366","0fcff61a-c5d0-44ff-9918-2100319b34d1","61243826"
"10440946","0fd7bb12-4b56-4cbc-accd-4188ec73c1d0","8312514"
"10932469","0fd99035-d2a5-4062-bb13-50b060dbd603","60396308"
"10229951","0fda6d7d-c751-48c4-ba8b-ee92c96c9ba5","59970603"
"10542474","0feabbd3-1c07-4249-ba9e-d0d3e7181914","60439540"
"10809748","0fed637a-a6cb-41e8-b383-94ad2a9eb0e3","47291202"
"10895551","0ff1e665-225b-4c9e-bda8-54b04901f6ac","58397066"
"10933566","1005add6-ebd1-477c-a5ca-ee0adaace0e1","61002221"
"10400965","101c9db3-995c-4eec-8f51-cf252e6f2cd9","56872956"
"10938773","101cc345-4610-4f64-b430-8078d5394a66","59393726"
"10085170","101f56a4-e677-4cbf-ba86-fb91c813c85d","1469419"
"10654380","10246140-2457-46cd-9489-17bed5f8723f","58151996"
"10793424","102990c7-67f5-4367-8a74-5c8834ad66b9","61658100"
"10899914","102c3b77-ef92-4d59-9ac7-45afd3e782a5","60968159"
"10794497","10347561-e16b-438f-9fc1-d2ea7888d65e","52197229"
"10618052","1035d8e2-4071-47a2-9a8a-e91eed4388a8","58407034"
"10636633","10387ad3-49bb-448d-97f4-16727bdbab51","60965282"
"10925895","103e6e46-14be-4901-b421-0686dd8767aa","61166357"
"10930234","10501065-4229-4c7b-a13e-a49e7ef91944","1473164"
"10635920","1050b59a-e40f-4382-96b8-124dc7838d0c","44130555"
"10698489","1052181a-391b-437e-a8ae-7644c71ac90b","59872792"
"10807977","1059aef8-f12f-4fc4-b527-76776484a4b3","49259392"
"10863351","105bdbe9-2216-4abb-b946-151adec8b18e","62614377"
"10566659","105c01ca-19f3-4519-89da-14dba2a59db4","62420001"
"10539250","10728507-6f0a-46cd-a5fd-b306c507f17f","61551385"
"10348344","10795ee5-7c7a-4155-b661-b4a89c520b3d","56328552"
"10741915","107a083f-0346-4b31-9954-a7263b4c7ac2","52377157"
"10006619","10823a3d-2397-45ca-bcd6-666bb64cd6df","53254530"
"10375183","108403e9-0b47-4d91-83d2-3d05e47c1d92","53912495"
